[LOG] Current time: 2025-07-09 21:03:58 -03-0300
--- FHE Prediction with Before & After Comparison ---

[STEP 1] Loading pre-compiled FHE circuit and preprocessor...

[STEP 2] Preparing and inspecting data on the CLIENT-SIDE before encryption...
Found 22544 records to process.

[STEP 3] Processing all records...
Record 1/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.4336s
Record 14461/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8861s
Record 14462/22544 | Predicted: [0.28571429 0.71428571] | True: 0 | Time: 0.9116s
Record 14463/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8872s
Record 14464/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8770s
Record 14465/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8982s
Record 14466/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8936s
Record 14467/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8797s
Record 14468/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8944s
Record 14469/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9072s
Record 14470/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9085s
Record 14471/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8918s
Record 14472/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8727s
Record 14473/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8966s
Record 14474/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9358s
Record 14475/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9013s
Record 14476/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9020s
Record 14477/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8893s
Record 14478/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9107s
Record 14479/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9143s
Record 14480/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8920s
Record 14481/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8820s
Record 14482/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8883s
Record 14483/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8941s
Record 14484/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9116s
Record 14485/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8845s
Record 14486/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8936s
Record 14487/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8869s
Record 14488/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8997s
Record 14489/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9268s
Record 14490/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8721s
Record 14491/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8846s
Record 14492/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8749s
Record 14493/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8854s
Record 14494/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9045s
Record 14495/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8810s
Record 14496/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9318s
Record 14497/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8914s
Record 14498/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8798s
Record 14499/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9093s
Record 14500/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8730s
Record 14501/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9144s
Record 14502/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9245s
Record 14503/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8809s
Record 14504/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9006s
Record 14505/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8914s
Record 14506/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8722s
Record 14507/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9020s
Record 14508/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8946s
Record 14509/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9252s
Record 14510/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8935s
Record 14511/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9148s
Record 14512/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9030s
Record 14513/22544 | Predicted: [0.20634921 0.79365079] | True: 0 | Time: 0.8916s
Record 14514/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8906s
Record 14515/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8617s
Record 14516/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8774s
Record 14517/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8724s
Record 14518/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9109s
Record 14519/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8994s
Record 14520/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8819s
Record 14521/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8752s
Record 14522/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9080s
Record 14523/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8977s
Record 14524/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8599s
Record 14525/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8826s
Record 14526/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9123s
Record 14527/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9657s
Record 14528/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9158s
Record 14529/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9289s
Record 14530/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8819s
Record 14531/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9070s
Record 14532/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8884s
Record 14533/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8857s
Record 14534/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8811s
Record 14535/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8888s
Record 14536/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8743s
Record 14537/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8874s
Record 14538/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9032s
Record 14539/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8897s
Record 14540/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8828s
Record 14541/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8991s
Record 14542/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8990s
Record 14543/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8857s
Record 14544/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8867s
Record 14545/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8785s
Record 14546/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9081s
Record 14547/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9073s
Record 14548/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9199s
Record 14549/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8640s
Record 14550/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8891s
Record 14551/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8779s
Record 14552/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9185s
Record 14553/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8781s
Record 14554/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8990s
Record 14555/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9084s
Record 14556/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9154s
Record 14557/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9181s
Record 14558/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9073s
Record 14559/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9163s
Record 14560/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8940s
Record 14561/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9191s
Record 14562/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9079s
Record 14563/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8914s
Record 14564/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8639s
Record 14565/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8727s
Record 14566/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8886s
Record 14567/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9084s
Record 14568/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9281s
Record 14569/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8919s
Record 14570/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8941s
Record 14571/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8886s
Record 14572/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8977s
Record 14573/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8782s
Record 14574/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8819s
Record 14575/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8739s
Record 14576/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8598s
Record 14577/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9042s
Record 14578/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8933s
Record 14579/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8885s
Record 14580/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8961s
Record 14581/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8826s
Record 14582/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8974s
Record 14583/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8862s
Record 14584/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8928s
Record 14585/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9025s
Record 14586/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8912s
Record 14587/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8994s
Record 14588/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8875s
Record 14589/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8795s
Record 14590/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9024s
Record 14591/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8823s
Record 14592/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8871s
Record 14593/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9052s
Record 14594/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9141s
Record 14595/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8895s
Record 14596/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9237s
Record 14597/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8907s
Record 14598/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8802s
Record 14599/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8877s
Record 14600/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9119s
Record 14601/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8775s
Record 14602/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8780s
Record 14603/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9000s
Record 14604/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9505s
Record 14605/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8955s
Record 14606/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8779s
Record 14607/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8854s
Record 14608/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8841s
Record 14609/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8884s
Record 14610/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9100s
Record 14611/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8968s
Record 14612/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8759s
Record 14613/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8788s
Record 14614/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8770s
Record 14615/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8811s
Record 14616/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9073s
Record 14617/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8893s
Record 14618/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9495s
Record 14619/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9402s
Record 14620/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8949s
Record 14621/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8878s
Record 14622/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8935s
Record 14623/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9010s
Record 14624/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9067s
Record 14625/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8802s
Record 14626/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9055s
Record 14627/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8801s
Record 14628/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8883s
Record 14629/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9032s
Record 14630/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8777s
Record 14631/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8694s
Record 14632/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8891s
Record 14633/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9015s
Record 14634/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8877s
Record 14635/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8979s
Record 14636/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8761s
Record 14637/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8598s
Record 14638/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9095s
Record 14639/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8938s
Record 14640/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8977s
Record 14641/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9218s
Record 14642/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9087s
Record 14643/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9000s
Record 14644/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8944s
Record 14645/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8781s
Record 14646/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9126s
Record 14647/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8913s
Record 14648/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9101s
Record 14649/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8998s
Record 14650/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9252s
Record 14651/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9123s
Record 14652/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8790s
Record 14653/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8931s
Record 14654/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9187s
Record 14655/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9156s
Record 14656/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9111s
Record 14657/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8817s
Record 14658/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9014s
Record 14659/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9375s
Record 14660/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8759s
Record 14661/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9117s
Record 14662/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9146s
Record 14663/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8904s
Record 14664/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9069s
Record 14665/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8918s
Record 14666/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9097s
Record 14667/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8892s
Record 14668/22544 | Predicted: [0.20634921 0.79365079] | True: 0 | Time: 0.9036s
Record 14669/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8997s
Record 14670/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8967s
Record 14671/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9080s
Record 14672/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9014s
Record 14673/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8929s
Record 14674/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8865s
Record 14675/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8989s
Record 14676/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9085s
Record 14677/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9045s
Record 14678/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8803s
Record 14679/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8890s
Record 14680/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8936s
Record 14681/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8907s
Record 14682/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.8720s
Record 14683/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9142s
Record 14684/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8665s
Record 14685/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9326s
Record 14686/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8859s
Record 14687/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8784s
Record 14688/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8938s
Record 14689/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8940s
Record 14690/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9297s
Record 14691/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8731s
Record 14692/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9018s
Record 14693/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8881s
Record 14694/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9009s
Record 14695/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9058s
Record 14696/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8948s
Record 14697/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8784s
Record 14698/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8763s
Record 14699/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8789s
Record 14700/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8894s
Record 14701/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8976s
Record 14702/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9319s
